Protein_ID	Peptide_ID	Label
4P6X_B_A	1Q1A_B_A	0
4QRR_P_E	4QRR_P_E	1
3OMG_C_A	2JMJ_P_A	0
2V8F_C_A	5KXH_B_A	0
4ESG_C_B	2RQU_B_A	0
3A0B_L_D	1JBP_S_E	0
5L8R_I_L	5GAD_D_K	0
3I7Z_B_A	2IG0_B_A	0
5F88_E_A	1P16_C_A	0
4MNW_B_A	6GWS_D_B	0
5C6D_C_A	3EQY_C_A	0
3OGK_Q_B	1JM4_A_B	0
4CG5_C_B	4CG5_C_B	1
3D0L_C_A	3ZMZ_C_A	0
3ZDY_I_B	2L1C_B_A	0
4DS1_B_A	3A0H_K_A	0
5EOC_P_L	4X6Z_A_2	0
4MZF_A_B	3U3F_E_A	0
3THK_C_A	4G5S_E_A	0
6B2Z_A_I	5ONS_B_A	0
5UWQ_D_C	6IXP_B_A	0
6DA1_C_A	2B9I_C_A	0
6QG8_B_A	4XC1_P_H	0
2JFA_P_A	3IIW_B_A	0
4NMX_Z_B	3A1Q_C_A	0
3JCU_F_E	5AJN_P_A	0
3ZBI_C_B	4OS2_B_A	0
5ZUJ_I_A	3H9S_C_E	0
6D07_C_A	5DI8_C_A	0
1CJF_C_A	1CJF_C_A	1
6IJO_X_B	1VF5_F_C	0
3GD2_B_A	6F7T_C_H	0
2ZVV_Y_A	2V53_C_A	0
2KXH_B_A	4X6Z_E_L	0
2Y48_C_A	5TWA_D_A	0
3LGL_B_A	1VF5_H_C	0
2RPQ_B_A	3OU1_P_A	0
4BU1_C_A	3B8E_B_A	0
2OQJ_C_B	6A30_P_A	0
5IXT_B_A	5AFF_B_A	0
1EKB_A_B	2WSC_J_A	0
1JPL_E_A	1JPL_E_A	1
5YQ7_T_U	4EZO_C_A	0
2V53_C_A	4O46_G_A	0
1TZE_I_E	3THS_E_A	0
2X72_B_A	5MKJ_B_A	0
5GTC_K_G	5WRL_P_A	0
5UW6_E_A	5UW6_E_A	1
5FUR_B_D	4RH5_B_A	0
1AW8_A_B	3KV4_B_A	0
5DSC_P_D	3D0V_C_B	0
1DDM_B_A	3DVJ_B_A	0
3SYN_E_A	6G0Y_H_C	0
1Z8Y_J_Q	5VT9_C_A	0
5GQR_C_K	3L3Z_B_A	0
5F8X_B_A	1BHX_A_B	0
5O60_D_K	4OO6_B_A	0
1LP9_J_M	3MUK_D_A	0
1Y43_A_B	3IET_X_B	0
5VXR_P_L	2WSC_I_B	0
5E0U_D_A	4ZDU_B_A	0
6B74_A_B	5DKP_O_A	0
2KGI_B_A	1ZSG_B_A	0
5LUM_F_A	5WNA_B_L	0
5I3L_C_A	4BPJ_D_A	0
2C9F_S_A	5M9E_E_A	0
5WLB_C_A	3FGA_D_C	0
1KA7_B_A	4OR5_C_A	0
4HPO_P_L	1AI1_P_H	0
5ZZN_L_A	3EHU_C_A	0
3B8E_G_A	3QJ6_T_A	0
2V88_D_A	1KZU_B_A	0
2KUP_B_A	2KUP_B_A	1
1OQP_B_A	5ETU_E_B	0
4BL0_C_A	4BL0_C_A	1
2WAQ_P_B	5T1I_C_A	0
4TR9_G_B	5IY4_B_A	0
5DMS_B_A	6MG1_C_A	0
3KL4_B_A	1JMU_A_B	0
1JYI_P_A	1JYI_P_A	1
2MQS_D_A	2MQS_D_A	1
2I5Y_M_G	5N7B_I_H	0
2AXZ_I_C	6DB6_P_H	0
6I41_B_A	5A2I_P_H	0
1RZX_B_A	1GWQ_C_A	0
2GSI_X_D	5MYC_P_A	0
6GY2_C_B	2XPN_B_A	0
6N3E_B_A	4PBU_T_A	0
4ZVQ_E_A	4BRU_B_A	0
1UMW_E_A	5VB9_C_A	0
4BLB_E_A	4BLB_E_A	1
1OO4_B_A	4QE6_B_A	0
4UWX_C_A	6F09_A_P	0
2GPH_B_A	3Q49_C_B	0
5LRK_F_A	5FJX_D_B	0
3HTU_B_A	1ISQ_B_A	0
3ZRJ_X_A	3ZRJ_X_A	1
1LKL_B_A	4FJO_B_A	0
5XNL_F_P	1U8O_C_A	0
4WFD_C_A	5BXU_B_A	0
6H9J_D_A	3CWD_C_A	0
3JCU_T_B	3EG9_C_B	0
3URL_B_A	4EDU_T_A	0
3Q33_D_B	4ZTO_P_L	0
5U3N_A_H	5VYO_E_A	0
1CE1_P_L	4MN8_C_B	0
3LNZ_B_A	3LNZ_B_A	1
4EPJ_D_A	6P07_G_A	0
4NW2_B_A	1EOL_B_A	0
3JCU_F_X	3JCU_F_X	1
4U91_B_A	4U91_B_A	1
3VZA_E_A	6J9L_E_A	0
4I9C_C_A	4I9C_C_A	1
6EJ9_B_A	3VRO_B_A	0
3O0E_L_A	4PYU_C_A	0
1KJF_P_A	1KJF_P_A	1
5MU2_X_B	4CUG_E_A	0
5H7L_G_B	3R6G_F_C	0
2E30_B_A	1BA8_C_B	0
4ZJ7_B_A	3MP1_P_A	0
4QY8_Q_B	3OA6_G_A	0
1JGN_B_A	2FX9_P_L	0
2X3T_E_A	1Q3P_C_A	0
6D07_C_A	1HCS_A_B	0
6HU9_H_F	1XV9_E_A	0
4WJP_B_A	5H2F_X_D	0
2NMV_B_A	2VOY_B_F	0
5W3P_P_L	5Y20_P_A	0
3DRG_B_A	3DRG_B_A	1
2L27_B_A	2XPP_B_A	0
2ROL_B_A	5NPH_A_H	0
3MLR_P_L	3A0B_F_D	0
4WNL_E_D	4WNL_E_D	1
4GFU_F_A	6D1U_D_A	0
5EEL_L_C	5EEL_L_C	1
5EOC_P_H	3OTY_P_A	0
5W6V_B_A	6BHD_B_A	0
4X6S_L_A	1OU8_C_A	0
3JAB_D_C	2GRM_D_A	0
6N4Q_E_A	5HHG_C_E	0
2L14_B_A	2BRR_P_H	0
4B7Y_A_C	6FKQ_B_A	0
2LVM_B_A	2JZ3_A_C	0
3N5E_D_A	5MLU_M_D	0
6EJA_B_A	4H0H_D_B	0
3SRJ_C_A	3POA_B_A	0
6HU9_T_U	4R3L_B_A	0
2DZE_X_A	4ZVQ_E_A	0
2F9D_P_A	4FBY_J_V	0
2NV7_C_A	1AL2_0_4	0
4D0M_E_B	6D3Z_C_A	0
4GXB_B_A	2JQ9_B_A	0
2QIY_C_A	4D2G_D_B	0
3IVV_D_A	1YVH_B_A	0
2XTT_A_B	2XTT_A_B	1
2VAY_B_A	2ZVV_Y_A	0
6BJ2_C_D	3DPR_E_A	0
5G4C_E_B	2Y6S_P_D	0
4LEB_B_A	4OBF_E_A	0
5A2Q_H_N	4Y29_B_A	0
6NJG_B_C	1IZL_K_C	0
6S5P_H_D	6BYK_G_B	0
5EVE_B_A	1MV9_B_A	0
2VOY_E_F	2VOY_E_F	1
5SW9_B_A	6DA1_C_A	0
5DHF_D_C	5K18_F_D	0
3BUX_A_B	3UOT_D_A	0
3T6R_D_B	2P8L_C_B	0
5GR8_J_A	4J2X_B_A	0
5JB3_Y_3	5VX2_B_A	0
4MJH_B_A	3GLW_Z_A	0
6D3X_C_A	5FOS_C_A	0
3DCG_E_D	1HI6_C_B	0
5H43_C_A	5N7G_C_A	0
5C3G_B_A	5C3G_B_A	1
1VYJ_B_A	2P8M_C_B	0
3BAE_A_L	5XS3_C_A	0
4RIQ_C_A	1CFF_B_A	0
3LK4_C_B	2KUP_B_A	0
2PBD_V_A	2PBD_V_A	1
2MA9_A_B	3E0M_E_A	0
3JTI_B_A	6MQR_A_H	0
3FII_B_A	4X0N_B_A	0
4YCU_C_A	2O9Q_C_A	0
1FQJ_C_A	1D8D_P_B	0
6DO5_D_B	1EJH_E_A	0
1OM9_P_A	2FX7_P_H	0
1M63_D_B	1M63_D_B	1
5X8N_B_A	1HDT_L_H	0
1HTR_P_B	2NP0_B_A	0
3RTX_C_A	1SVZ_C_A	0
5W94_E_A	4WJN_B_A	0
2BBM_B_A	5XTB_W_B	0
2G49_C_A	3WMM_P_M	0
3GJQ_E_A	4BU0_B_A	0
1TET_P_H	1WS4_B_A	0
5NWM_B_A	5XYF_C_A	0
4BD2_C_A	2OQ1_B_A	0
1L5G_C_A	3L81_B_A	0
5V2C_X_H	3D4B_D_A	0
1JY2_P_O	5YT6_F_A	0
3W1B_B_A	3LLY_B_A	0
2JMJ_P_A	2WSC_J_F	0
6BW4_B_C	4ZOX_B_A	0
1EHK_C_A	1EHK_C_A	1
5IY5_K_I	1EPM_I_E	0
2CIA_L_A	2CIA_L_A	1
4DGB_B_A	2J28_7_9	0
5X7B_L_A	2F6J_P_A	0
5E6I_K_G	6OX5_Y_A	0
5ZIA_R_E	3PP4_P_L	0
5ZYS_B_A	5ZYS_B_A	1
6M90_C_A	5XNL_F_D	0
6HC1_C_A	5OHG_C_A	0
4P0A_B_A	3O71_B_A	0
4FAF_D_A	6MTT_P_H	0
2C9F_S_A	4WKM_I_A	0
1PMX_B_A	4NMO_C_A	0
5OVP_B_A	5OVP_B_A	1
6OBD_E_B	6OBD_E_B	1
1FBV_B_A	1R64_C_A	0
5FQ0_H_C	3DS0_T_A	0
6A30_P_A	3KTR_B_A	0
3C5L_B_A	1PJN_A_B	0
3O45_P_L	1U8L_C_A	0
3BRD_D_A	3BRD_D_A	1
2VOH_B_A	3RO2_B_A	0
6IGK_B_A	3PQY_C_D	0
3LW5_J_4	3LW5_J_4	1
3HS8_P_A	3HS8_P_A	1
4Z97_C_A	3EOV_C_A	0
5DDZ_B_A	5YQ7_T_L	0
6BUT_B_A	3VXR_C_D	0
5OWP_D_H	1OAI_B_A	0
6ET5_V_L	3G03_B_A	0
1NTV_B_A	2XZQ_P_H	0
1VYT_E_A	4YJE_B_A	0
4R3S_Q_A	1YK0_E_A	0
1M4P_B_A	5EMB_B_A	0
3NTW_B_A	6OBD_E_A	0
5TH2_E_B	5TH2_E_B	1
2PQW_B_A	2PQW_B_A	1
5MP3_C_A	4J8S_B_A	0
5ZK1_C_A	5N5W_P_A	0
2W6U_C_B	4JTA_Y_Q	0
3GJQ_E_A	3E5A_B_A	0
1W72_C_H	6MQS_E_B	0
4B7Y_A_C	3VI4_G_C	0
6BD1_C_A	1TZE_I_E	0
3KJ0_B_A	3KJ0_B_A	1
6EJL_C_A	2NPA_B_A	0
3TFK_B_D	5WXN_C_A	0
5LV0_C_A	5LV0_C_A	1
2XZQ_P_H	4FTV_C_E	0
1MK7_A_B	1MK7_A_B	1
5DOW_B_A	1RXZ_B_A	0
4O27_C_A	6G5H_H_N	0
2AST_D_B	2C77_B_A	0
4X1H_C_A	1JMT_B_A	0
5GHW_P_L	1G1E_A_B	0
4M91_B_A	6B67_D_A	0
4X3G_C_A	6G5H_H_W	0
5XNL_F_D	3ZBI_C_B	0
4BEA_B_A	3EFD_K_L	0
3DKT_K_A	6HAW_I_B	0
3D0L_C_A	4J86_C_A	0
5OX2_P_A	6MEW_B_A	0
4FTG_E_A	5TQC_B_A	0
5JPO_E_A	5JPO_E_A	1
3LL8_E_A	4MZK_T_A	0
4NM0_B_A	1EKB_A_B	0
3LIY_I_A	4PL6_C_A	0
5MYX_E_A	5MYX_E_A	1
5NWM_B_A	2MG5_B_A	0
5OKI_E_D	5TQC_B_A	0
2NPA_B_A	1UJ0_B_A	0
5H1S_F_L	6CEZ_P_L	0
3H3G_B_A	2V1R_P_B	0
6G8Q_P_A	6S5P_H_D	0
4UI7_C_A	5IY5_K_B	0
2RKZ_M_A	4R8T_A_B	0
3C3R_B_A	4AUO_C_A	0
2JQ9_B_A	2JQ9_B_A	1
2GPV_G_A	2GPV_G_A	1
4YXB_C_A	4YXB_C_A	1
6GHD_G_D	2MPM_B_A	0
5TED_H_A	5F5U_C_B	0
5XAD_D_B	4FWF_E_A	0
4WV6_B_A	5YGF_D_A	0
6EAU_I_A	5W5C_A_E	0
1EB1_A_H	6AM0_C_A	0
6GYT_C_A	4JMG_B_A	0
5E79_J_A	4FBY_M_G	0
4DR6_U_M	1YYL_M_G	0
2RKY_B_A	6N7Q_C_A	0
5MU0_Q_B	1CFN_C_A	0
3GV6_B_A	1MK2_B_A	0
6F0W_S_A	6F0W_S_A	1
3EYU_Q_H	1JH4_B_A	0
2EQ8_C_A	6AVF_P_A	0
2W84_B_A	2BZ8_C_A	0
4ES0_C_A	3D1F_P_A	0
4X23_V_H	1OW8_D_A	0
5OTW_D_C	2FNS_P_A	0
4QJR_B_A	2M0O_B_A	0
5M9E_E_A	1CMK_I_E	0
3WU2_T_D	1GAG_B_A	0
5NNE_C_A	5OL3_D_A	0
1XOC_B_A	4Y32_C_A	0
2CCH_E_B	5BS2_R_B	0
6DO5_D_B	1F4V_D_A	0
6HU9_H_E	6QCG_I_C	0
4OZ1_C_A	4JL0_C_A	0
3TVT_B_A	2JKT_P_S	0
1AVP_B_A	5URN_B_A	0
5DMG_Z_C	4JMR_F_B	0
1JMO_L_H	1JMO_L_H	1
4JS0_B_A	1CDL_E_A	0
1ZGY_B_A	3RYA_B_A	0
4RKU_I_L	4RKU_I_L	1
1OBX_B_A	1R8U_A_B	0
4HY9_C_A	3HTU_B_A	0
4YNL_D_A	4CG5_C_A	0
5BXV_B_A	3IVV_D_A	0
6BQB_P_L	1MV9_B_A	0
2SEM_C_A	4BPI_B_A	0
3OD5_C_A	1QGC_5_1	0
5W4E_A_B	6GTV_B_A	0
4AA2_P_A	4AA2_P_A	1
2RPQ_B_A	3O45_P_A	0
4MJH_B_A	5JUB_C_A	0
5LRK_F_A	1S5L_F_V	0
3VXS_C_D	1U9E_C_A	0
3T7G_D_B	3T7G_D_B	1
3D8C_B_A	6BX3_M_K	0
3BBX_2_T	5WYI_E_B	0
3VFM_C_A	3VFM_C_A	1
4WK4_C_B	3FXX_B_A	0
4ZIG_B_A	4ZIG_B_A	1
5MU0_Q_B	2PGQ_A_B	0
5DH9_D_C	3MLZ_P_H	0
4CUG_E_A	1D0A_G_A	0
3VVR_B_A	3VVR_B_A	1
3N5U_C_A	4C5I_C_A	0
5AZG_C_A	1ABI_I_H	0
4FBY_M_G	1TQ0_A_B	0
2DS8_P_A	1CFS_C_B	0
5VTB_B_A	1PD7_B_A	0
5XPT_B_A	3BRT_A_B	0
1JJO_E_C	2WUH_B_A	0
3GHE_P_H	2F3Z_B_A	0
5CRV_C_A	5CRV_C_A	1
1QSF_C_E	5W0K_X_A	0
3D9L_Y_A	4UY8_7_E	0
3IQU_P_A	3IQU_P_A	1
4WK2_C_A	4WK2_C_A	1
5T0M_P_A	5T0M_P_A	1
5LB7_C_A	3GHB_P_L	0
4WSF_B_A	4WSF_B_A	1
2YBF_B_A	2YBF_B_A	1
6EXV_M_A	1MXE_E_A	0
6MBC_B_A	1XU1_R_A	0
3OE0_I_A	5N74_I_A	0
2MZD_B_A	4MNY_C_A	0
4IUR_C_B	4XAJ_Q_C	0
3OX8_C_A	5BJT_P_A	0
5H5S_B_A	5WOS_B_A	0
3J2W_E_I	5V2C_J_C	0
3H3G_B_A	2JZI_B_A	0
1Q90_L_D	3SND_C_A	0
3GCI_P_A	4ZI1_B_A	0
2D26_B_A	1OCC_L_J	0
3DDA_B_A	4DAY_C_A	0
5WOS_B_A	5WOS_B_A	1
5L8R_I_B	1ZY3_B_A	0
4RXH_A_B	2L35_B_A	0
2P5W_C_E	6Q79_F_B	0
2MHO_B_A	4WK2_C_B	0
1PMX_B_A	4S0R_O_A	0
4LOO_B_A	6O3X_D_A	0
5FF6_E_A	3B7V_C_B	0
1PMX_B_A	1PMX_B_A	1
6J54_8_A	6J54_8_A	1
1JW6_B_A	6HC1_C_A	0
2V51_E_D	5JHF_I_C	0
4ODK_B_A	3DVP_C_A	0
5GLF_B_A	6OQX_C_A	0
3TPU_L_K	2Y06_P_L	0
4KT0_J_A	4KT0_J_A	1
5TIL_F_K	1KY6_P_A	0
4PBY_C_A	4PBY_C_A	1
1PPE_I_E	3HSV_M_A	0
4RWF_B_A	3EWT_E_A	0
2WZQ_C_A	1LM8_H_V	0
6E8R_C_A	3FM7_C_E	0
1HTM_A_B	1FHR_P_A	0
5A2Q_R_A	3GJ9_C_A	0
5EUO_I_H	5EUO_I_H	1
6ET5_2_3	5D7E_C_A	0
5UWU_D_C	6QZS_P_A	0
1HTR_P_B	1TP3_B_A	0
3M93_C_A	3M93_C_A	1
3MN5_S_A	1LJ2_C_A	0
2MBH_B_A	5IYV_B_A	0
6IJJ_J_A	5DMG_Z_D	0
3R5J_F_C	3R5J_F_C	1
1OM2_B_A	1LM8_H_V	0
2N13_A_B	2N13_A_B	1
1V6D_B_A	3BKJ_A_L	0
4Z63_P_A	5U5F_D_A	0
5ZJI_J_2	4XNH_F_A	0
3A0B_I_C	5M35_D_B	0
1UHL_D_B	5Z7G_C_A	0
1Z7Z_5_1	2XTT_A_B	0
2A45_I_E	2GS6_B_A	0
4N7Y_C_A	5XTB_K_M	0
4FBY_T_E	3LW5_I_H	0
1RBI_S_A	4OBD_E_A	0
6QTT_B_A	1XB7_P_A	0
4Z97_C_A	4UM9_E_A	0
1MCV_I_A	5OWP_D_H	0
1BOG_C_A	3GCO_B_A	0
4RKU_I_H	1NQ7_B_A	0
1EPM_I_E	1EPM_I_E	1
5A2Q_H_W	4CGQ_Q_A	0
5VMR_C_A	4FBY_X_H	0
3QNZ_C_A	5IGO_U_A	0
5GIR_C_B	5SGA_P_E	0
1GGI_P_H	1B07_C_A	0
2P8M_C_A	1ZAV_U_A	0
5NMI_K_N	4GUR_C_B	0
2WMA_E_B	6O3Y_D_A	0
5ZVT_A_B	4G8G_C_D	0
3C3O_B_A	5N7D_C_A	0
3WNG_C_A	3EDQ_E_A	0
3DA9_D_B	3DA9_D_B	1
4XO9_B_A	5NPI_E_B	0
6DM6_C_A	5WXQ_P_U	0
2UUD_S_H	2UUD_S_H	1
3J47_T_V	5Y24_C_A	0
4MZG_A_B	4MZG_A_B	1
5T1K_E_B	5T1K_E_B	1
6H0E_I_A	4JTA_Y_Q	0
6B7G_B_A	2L12_B_A	0
5OU8_C_B	5OU8_C_B	1
3IDI_C_B	3IDI_C_B	1
6B5S_A_H	1LDK_E_D	0
3VE6_B_A	3QZV_C_A	0
2VDR_C_A	3P8F_I_A	0
3HE5_A_B	2VPG_P_A	0
1PD0_B_A	1PD0_B_A	1
3A1Q_C_A	4N7G_B_A	0
4QJR_B_A	4QJR_B_A	1
5MUB_X_A	6F38_D_C	0
3EAB_G_A	2OQ6_C_A	0
5LSP_X_A	4BG6_Q_A	0
4JO7_B_A	4JO7_B_A	1
3GJT_E_A	1QLE_D_C	0
2JZ3_A_C	3GHB_P_H	0
5WOS_B_A	4EPJ_D_A	0
6IXR_B_A	6IXR_B_A	1
5YB2_F_D	2JOA_B_A	0
5CSI_C_A	4CIN_C_A	0
4XBU_B_A	4ZJX_B_A	0
4MNW_B_A	2V3S_C_B	0
2O5G_B_A	3DRH_B_A	0
1KIL_E_A	3EGD_D_B	0
1J4X_D_A	2E74_E_C	0
5ZGB_J_F	2M0J_B_A	0
2LCS_B_A	2LCS_B_A	1
2L6Y_A_B	6D40_C_A	0
3TBH_B_A	6S5P_H_D	0
1T7D_C_A	5V6M_P_H	0
6CWP_F_B	5WQD_H_A	0
6EVO_C_A	4FBY_J_E	0
3TJH_B_C	1QFN_B_A	0
2MY2_B_A	4IU7_C_A	0
4YO0_E_A	1IKF_C_L	0
6AMU_C_E	6MQC_C_H	0
6H8C_B_A	5U3K_P_H	0
5B76_B_A	4QIW_P_D	0
6FMP_C_A	1V1T_S_B	0
5E1B_D_A	2A40_C_A	0
3A0B_L_B	1BY5_B_A	0
3ZIQ_B_A	6EX9_B_A	0
1CZZ_D_A	2LCS_B_A	0
3P3N_B_A	4FJ3_P_A	0
2N4Q_A_B	2JMA_B_A	0
5IQ7_P_L	1LVM_E_A	0
2JOG_B_A	6AVF_P_B	0
1J4X_D_A	5XOV_C_I	0
3P37_E_A	3VXR_C_D	0
3W12_A_E	3W12_A_E	1
4PBU_T_A	6GHD_G_D	0
5WVO_D_A	3H9S_C_E	0
3IO9_B_A	3GGZ_E_A	0
2UUD_S_L	2UUD_S_L	1
1LGH_B_A	3SOU_D_A	0
6AZK_E_A	3IOZ_B_A	0
5TUV_C_B	5NI5_C_A	0
3JCU_L_D	1R2B_C_A	0
3TDU_E_B	1WM0_Y_X	0
3TOD_B_A	2MHO_B_A	0
3TWS_E_A	3TWS_E_A	1
5HH7_P_A	4ZOX_B_A	0
1RTF_A_B	3TZW_D_A	0
3V49_B_A	6J8F_A_B	0
2NXD_P_A	4OIH_B_A	0
2STB_I_E	5LXH_E_A	0
5NX1_B_D	5NX1_B_D	1
1UHL_D_B	1K4W_B_A	0
5WRK_P_A	5OO6_C_A	0
4UDA_B_A	3LW5_J_4	0
1FEV_A_B	1EZX_B_A	0
3KTP_B_A	5T1L_F_D	0
3L0J_C_A	4BJ3_C_B	0
4KMD_B_A	3IFP_P_H	0
4HKC_B_A	4HKC_B_A	1
5U4K_B_A	1BOG_C_B	0
5E5A_K_H	5OCY_C_L	0
1Q90_R_D	1Q90_R_D	1
3MP1_P_A	4QXT_Q_A	0
1EG4_P_A	2BFX_C_B	0
4LX2_B_A	4LX2_B_A	1
3VXR_C_E	4TSZ_Q_A	0
5GK9_B_A	5GK9_B_A	1
2GPO_C_A	2GPO_C_A	1
6G5H_H_W	5ZZ9_D_B	0
3HDI_C_A	5D3E_C_A	0
5WY2_B_A	2H8P_D_C	0
5ZUT_E_A	1BOG_C_B	0
2KFT_B_A	5H1S_F_M	0
3O41_P_L	1U93_C_A	0
6B2Z_A_B	2AK5_D_B	0
1MV9_B_A	3LGL_B_A	0
5OKD_I_A	6J9L_E_A	0
3IDI_C_B	2I3S_B_A	0
4QVE_B_A	4QVE_B_A	1
4O3U_P_A	5W93_D_A	0
1MXE_E_A	4PD1_C_A	0
5A31_V_L	5A31_V_L	1
2V87_D_A	2JFA_P_A	0
3NFK_C_A	5N5T_P_A	0
4W4Z_E_A	2QPY_B_A	0
4AID_F_A	3RYA_B_A	0
6G0S_D_A	6MEW_B_A	0
6F38_D_B	6IQH_C_A	0
4X3K_C_A	6BCY_C_A	0
2R0Z_Q_H	5KGF_L_C	0
6G5H_H_N	3JAU_A_L	0
3BXL_B_A	4K74_C_A	0
3D8C_B_A	3NIH_B_A	0
5MB9_C_B	4X1S_P_U	0
5LDW_C_G	4EJE_C_A	0
4EDU_T_A	2WSC_I_L	0
4PJ0_X_B	4PJ0_X_B	1
3CFS_E_B	1ER8_I_E	0
6NBF_P_R	2VLJ_C_D	0
2IIJ_B_A	5YPZ_D_A	0
4ETO_P_A	4ETO_P_A	1
2HLO_G_C	3R9I_E_A	0
4ZTD_D_B	1HLT_R_H	0
1H2K_S_A	3OQS_B_A	0
4LAJ_D_L	3F6K_N_A	0
3BEF_A_B	1FPH_F_H	0
5A2Q_R_B	5OY0_9_L	0
6BYJ_G_A	1EE4_C_A	0
3VRP_B_A	1HOY_B_A	0
3RK2_A_B	3CK0_P_L	0
4JIF_B_A	1SEM_C_A	0
2R0Z_Q_H	3BKY_P_L	0
4LX3_B_A	1PZ5_C_A	0
5H2X_B_A	6C1Q_L_B	0
3S3X_D_A	2PHK_B_A	0
2JF9_P_A	5FQ8_Q_D	0
4OBF_E_A	4PBU_M_B	0
2Z7F_I_E	4QXU_K_L	0
2M55_B_A	2M55_B_A	1
1LGH_B_A	1LGH_B_A	1
1NRQ_R_H	1H3H_B_A	0
2W2U_C_A	5EFT_A_B	0
3UEO_E_B	3ATW_C_A	0
5N4C_E_A	3TFK_B_D	0
6QZS_P_A	3OXI_J_A	0
1M5N_Q_S	2E74_H_A	0
5VLH_Y_A	4IXQ_X_D	0
4BPJ_D_A	3ZRZ_C_A	0
2PQ2_B_A	2PQ2_B_A	1
4AZA_B_A	4O62_D_B	0
5SVE_C_B	3A0B_K_Z	0
5VAY_E_A	1J34_C_B	0
2ROC_B_A	1LB6_B_A	0
1RBF_S_A	1LCK_B_A	0
3LW5_J_A	4GYO_C_B	0
3O71_B_A	2A3I_B_A	0
4GAG_P_H	4UI9_T_A	0
4XI9_E_A	5EV0_C_A	0
2NMV_B_A	6BZY_B_H	0
2AZE_C_A	4NHC_P_L	0
1O9U_B_A	5VNF_D_B	0
2N23_B_A	5X8X_B_A	0
6G8K_P_A	4RTZ_B_A	0
4XAJ_Q_C	3W12_A_E	0
4YIZ_B_A	5MDX_I_W	0
2XA0_C_A	2L12_B_A	0
3JAB_D_C	3JAB_D_C	1
3ZPV_0_1	5XCV_C_B	0
6H9U_B_A	6H9U_B_A	1
5XXF_C_A	5A53_B_C	0
1IQ1_A_C	1IQ1_A_C	1
1F47_A_B	1F47_A_B	1
3LCN_C_A	3OKH_B_A	0
1EYX_G_B	1MF4_B_A	0
6J69_B_A	6EJB_B_A	0
5T1M_E_A	5T1M_E_A	1
1KYF_P_A	5MJY_E_A	0
1CWF_C_A	6K5T_B_A	0
6OI4_E_A	4K3Q_E_A	0
3GLW_Z_A	3OD5_C_A	0
1YUC_C_A	1YUC_C_A	1
4E3B_C_A	5TKK_A_H	0
2Y8O_B_A	6B74_A_B	0
2A9H_E_A	1YMT_B_A	0
6IXP_B_A	5IY5_M_D	0
6F4R_B_A	2QSC_P_L	0
1QNZ_P_L	5ONS_B_A	0
3HAE_C_L	3HAE_C_L	1
2V89_D_B	2RT5_B_A	0
6AVF_P_A	3BQD_B_A	0
1RDT_E_D	5A2L_P_H	0
1TNO_M_B	4XGZ_A_A	0
1TN8_C_A	5YIR_C_D	0
2G6Q_B_A	5YD5_B_A	0
3FG5_C_A	5T0K_P_A	0
5XYI_N_B	5Y1U_C_B	0
2AXT_J_C	5FN3_G_B	0
2D10_E_A	3N5U_C_A	0
4Z7U_I_E	2PV1_B_A	0
1P7W_B_A	3DKS_E_B	0
3MXC_L_A	1W72_C_H	0
5EXK_B_A	3UVW_B_A	0
3BKY_P_H	3N95_E_C	0
4U0C_B_A	4BU0_B_A	0
1C4V_3_2	4BT9_C_A	0
6B2Z_A_I	4JJQ_B_A	0
6IIS_E_A	1HQQ_E_A	0
5LXH_E_A	5LXH_E_A	1
1HH6_C_A	2YB8_A_B	0
5CSN_C_A	3WU2_X_H	0
3LU9_C_B	1JOT_B_A	0
5JQI_G_H	5JQI_G_H	1
5XTD_K_O	1QGR_B_A	0
5HYX_A_B	3D9K_Y_A	0
4Z33_C_A	2CK0_P_H	0
2J37_S_W	2YGV_E_A	0
2RVN_B_A	3WU2_T_B	0
4YDV_P_B	5BJT_P_A	0
5TKJ_C_B	5YY9_C_A	0
1NRR_R_H	4N8C_X_L	0
5B56_C_A	3V49_B_A	0
4XEK_C_A	2Y06_P_L	0
2GSI_X_D	4IL6_F_E	0
4KEL_B_A	4MLI_B_A	0
3BRF_D_A	1NLT_B_A	0
4CFH_C_B	2XZQ_P_L	0
5IOP_E_A	5IOP_E_A	1
1T29_B_A	6BJ3_C_D	0
1LKL_B_A	5H2F_F_V	0
4Z09_C_A	1P04_P_A	0
2H6F_P_A	2MRE_B_A	0
2M14_B_A	1YMT_B_A	0
1W9E_R_A	4GAG_P_L	0
3MLU_P_L	5WRK_P_A	0
2AKA_L_B	6B4E_C_A	0
1YP0_B_A	1GVU_I_A	0
3C8A_B_A	3R0L_A_D	0
4RH5_B_A	5KJR_N_G	0
6DDE_D_R	6DDE_D_R	1
4JHJ_C_A	2BP3_S_B	0
3H5R_E_A	4EZQ_B_A	0
4O9W_B_A	6OBD_E_B	0
4H13_F_B	4H13_F_B	1
1QNZ_P_L	4IL6_T_C	0
5MV4_X_A	4MNY_C_A	0
2LCT_B_A	5L0Y_I_C	0
6BB4_P_H	2K2F_C_A	0
2XCB_C_A	4FVT_B_A	0
5CZI_B_A	1QKZ_P_H	0
3LK4_C_B	3P37_E_A	0
3Q4J_H_B	4JWE_C_A	0
5W94_E_A	2QFA_C_A	0
3AA1_C_B	1VC3_A_B	0
6HU9_H_L	5XSQ_B_A	0
